date,forecast
0,811753.2326515072
1,832176.7401994251
2,841192.8894612548
3,845173.1532489938
4,846930.2780879821
5,847705.977354272
6,848048.4170821569
7,848199.5903168495
8,848266.3271613992
9,848295.7887683397
10,848308.7948714807
11,848314.5365378893
12,848317.0712504615
13,848318.1902231371
14,848318.6842041363
15,848318.9022766887
16,848318.9985468655
17,848319.0410462394
18,848319.0598079873
19,848319.0680905371
20,848319.0717469465
21,848319.0733611028
22,848319.0740736873
23,848319.0743882644
24,848319.0745271374
25,848319.0745884442
26,848319.0746155087
27,848319.0746274565
28,848319.074632731
29,848319.0746350595
30,848319.0746360874
31,848319.0746365412
32,848319.0746367415
33,848319.07463683
34,848319.074636869
35,848319.0746368862
36,848319.0746368938
37,848319.0746368972
38,848319.0746368987
39,848319.0746368994
40,848319.0746368996
41,848319.0746368997
42,848319.0746368997
43,848319.0746368997
44,848319.0746368997
45,848319.0746368997
46,848319.0746368997
47,848319.0746368997
48,848319.0746368997
49,848319.0746368997
50,848319.0746368997
51,848319.0746368997
52,848319.0746368997
53,848319.0746368997
54,848319.0746368997
55,848319.0746368997
56,848319.0746368997
57,848319.0746368997
58,848319.0746368997
59,848319.0746368997
60,848319.0746368997
61,848319.0746368997
62,848319.0746368997
63,848319.0746368997
64,848319.0746368997
65,848319.0746368997
66,848319.0746368997
67,848319.0746368997
68,848319.0746368997
69,848319.0746368997
70,848319.0746368997
71,848319.0746368997
72,848319.0746368997
73,848319.0746368997
74,848319.0746368997
75,848319.0746368997
76,848319.0746368997
77,848319.0746368997
78,848319.0746368997
79,848319.0746368997
80,848319.0746368997
81,848319.0746368997
82,848319.0746368997
83,848319.0746368997
84,848319.0746368997
85,848319.0746368997
86,848319.0746368997
87,848319.0746368997
88,848319.0746368997
89,848319.0746368997
90,848319.0746368997
91,848319.0746368997
92,848319.0746368997
93,848319.0746368997
94,848319.0746368997
95,848319.0746368997
96,848319.0746368997
97,848319.0746368997
98,848319.0746368997
99,848319.0746368997
100,848319.0746368997
101,848319.0746368997
102,848319.0746368997
103,848319.0746368997
104,848319.0746368997
105,848319.0746368997
106,848319.0746368997
107,848319.0746368997
108,848319.0746368997
109,848319.0746368997
110,848319.0746368997
111,848319.0746368997
112,848319.0746368997
113,848319.0746368997
114,848319.0746368997
115,848319.0746368997
116,848319.0746368997
117,848319.0746368997
118,848319.0746368997
119,848319.0746368997
120,848319.0746368997
121,848319.0746368997
122,848319.0746368997
123,848319.0746368997
124,848319.0746368997
125,848319.0746368997
126,848319.0746368997
127,848319.0746368997
128,848319.0746368997
129,848319.0746368997
130,848319.0746368997
131,848319.0746368997
132,848319.0746368997
133,848319.0746368997
134,848319.0746368997
135,848319.0746368997
136,848319.0746368997
137,848319.0746368997
138,848319.0746368997
139,848319.0746368997
140,848319.0746368997
141,848319.0746368997
142,848319.0746368997
143,848319.0746368997
144,848319.0746368997
145,848319.0746368997
146,848319.0746368997
147,848319.0746368997
148,848319.0746368997
149,848319.0746368997
150,848319.0746368997
151,848319.0746368997
152,848319.0746368997
153,848319.0746368997
154,848319.0746368997
155,848319.0746368997
156,848319.0746368997
157,848319.0746368997
158,848319.0746368997
159,848319.0746368997
160,848319.0746368997
161,848319.0746368997
162,848319.0746368997
163,848319.0746368997
164,848319.0746368997
165,848319.0746368997
166,848319.0746368997
167,848319.0746368997
168,848319.0746368997
169,848319.0746368997
170,848319.0746368997
171,848319.0746368997
172,848319.0746368997
173,848319.0746368997
174,848319.0746368997
175,848319.0746368997
176,848319.0746368997
177,848319.0746368997
178,848319.0746368997
179,848319.0746368997
180,848319.0746368997
181,848319.0746368997
182,848319.0746368997
183,848319.0746368997
184,848319.0746368997
185,848319.0746368997
186,848319.0746368997
187,848319.0746368997
188,848319.0746368997
189,848319.0746368997
190,848319.0746368997
191,848319.0746368997
192,848319.0746368997
193,848319.0746368997
194,848319.0746368997
195,848319.0746368997
196,848319.0746368997
197,848319.0746368997
198,848319.0746368997
199,848319.0746368997
200,848319.0746368997
201,848319.0746368997
202,848319.0746368997
203,848319.0746368997
204,848319.0746368997
205,848319.0746368997
206,848319.0746368997
207,848319.0746368997
208,848319.0746368997
209,848319.0746368997
210,848319.0746368997
211,848319.0746368997
212,848319.0746368997
213,848319.0746368997
214,848319.0746368997
215,848319.0746368997
216,848319.0746368997
217,848319.0746368997
218,848319.0746368997
219,848319.0746368997
220,848319.0746368997
221,848319.0746368997
222,848319.0746368997
223,848319.0746368997
224,848319.0746368997
225,848319.0746368997
226,848319.0746368997
227,848319.0746368997
228,848319.0746368997
229,848319.0746368997
230,848319.0746368997
231,848319.0746368997
232,848319.0746368997
233,848319.0746368997
234,848319.0746368997
235,848319.0746368997
236,848319.0746368997
237,848319.0746368997
238,848319.0746368997
239,848319.0746368997
240,848319.0746368997
241,848319.0746368997
242,848319.0746368997
243,848319.0746368997
244,848319.0746368997
245,848319.0746368997
246,848319.0746368997
247,848319.0746368997
248,848319.0746368997
249,848319.0746368997
250,848319.0746368997
251,848319.0746368997
252,848319.0746368997
253,848319.0746368997
254,848319.0746368997
255,848319.0746368997
256,848319.0746368997
257,848319.0746368997
258,848319.0746368997
259,848319.0746368997
260,848319.0746368997
261,848319.0746368997
262,848319.0746368997
263,848319.0746368997
264,848319.0746368997
265,848319.0746368997
266,848319.0746368997
267,848319.0746368997
268,848319.0746368997
269,848319.0746368997
270,848319.0746368997
271,848319.0746368997
272,848319.0746368997
273,848319.0746368997
274,848319.0746368997
275,848319.0746368997
276,848319.0746368997
277,848319.0746368997
278,848319.0746368997
279,848319.0746368997
280,848319.0746368997
281,848319.0746368997
282,848319.0746368997
283,848319.0746368997
284,848319.0746368997
285,848319.0746368997
286,848319.0746368997
287,848319.0746368997
288,848319.0746368997
289,848319.0746368997
290,848319.0746368997
291,848319.0746368997
292,848319.0746368997
293,848319.0746368997
294,848319.0746368997
295,848319.0746368997
296,848319.0746368997
297,848319.0746368997
298,848319.0746368997
299,848319.0746368997
300,848319.0746368997
301,848319.0746368997
302,848319.0746368997
303,848319.0746368997
304,848319.0746368997
305,848319.0746368997
306,848319.0746368997
307,848319.0746368997
308,848319.0746368997
309,848319.0746368997
310,848319.0746368997
311,848319.0746368997
312,848319.0746368997
313,848319.0746368997
314,848319.0746368997
315,848319.0746368997
316,848319.0746368997
317,848319.0746368997
318,848319.0746368997
319,848319.0746368997
320,848319.0746368997
321,848319.0746368997
322,848319.0746368997
323,848319.0746368997
324,848319.0746368997
325,848319.0746368997
326,848319.0746368997
327,848319.0746368997
328,848319.0746368997
329,848319.0746368997
330,848319.0746368997
331,848319.0746368997
332,848319.0746368997
333,848319.0746368997
334,848319.0746368997
335,848319.0746368997
336,848319.0746368997
337,848319.0746368997
338,848319.0746368997
339,848319.0746368997
340,848319.0746368997
341,848319.0746368997
342,848319.0746368997
343,848319.0746368997
344,848319.0746368997
345,848319.0746368997
346,848319.0746368997
347,848319.0746368997
348,848319.0746368997
349,848319.0746368997
350,848319.0746368997
351,848319.0746368997
352,848319.0746368997
353,848319.0746368997
354,848319.0746368997
355,848319.0746368997
356,848319.0746368997
357,848319.0746368997
358,848319.0746368997
359,848319.0746368997
360,848319.0746368997
361,848319.0746368997
362,848319.0746368997
363,848319.0746368997
364,848319.0746368997
365,848319.0746368997
366,848319.0746368997
367,848319.0746368997
368,848319.0746368997
369,848319.0746368997
370,848319.0746368997
371,848319.0746368997
372,848319.0746368997
373,848319.0746368997
374,848319.0746368997
375,848319.0746368997
376,848319.0746368997
377,848319.0746368997
378,848319.0746368997
379,848319.0746368997
380,848319.0746368997
381,848319.0746368997
382,848319.0746368997
383,848319.0746368997
384,848319.0746368997
385,848319.0746368997
386,848319.0746368997
387,848319.0746368997
388,848319.0746368997
389,848319.0746368997
390,848319.0746368997
391,848319.0746368997
392,848319.0746368997
393,848319.0746368997
394,848319.0746368997
395,848319.0746368997
396,848319.0746368997
397,848319.0746368997
398,848319.0746368997
399,848319.0746368997
400,848319.0746368997
401,848319.0746368997
402,848319.0746368997
403,848319.0746368997
404,848319.0746368997
405,848319.0746368997
406,848319.0746368997
407,848319.0746368997
408,848319.0746368997
409,848319.0746368997
410,848319.0746368997
411,848319.0746368997
412,848319.0746368997
